title,filepath,neg_caption,neg_image
The yellow bowl is to the left of the pink bowl.,images/step216.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[215]
The small pot is to the right of the yellow bowl.,images/step125.camera_0.png,['The yellow bowl is to the right of the small pot.'],[141]
The pink bowl is to the left of the small pot.,images/step323.camera_0.png,['The small pot is to the left of the pink bowl.'],[745]
The yellow bowl is to the right of the pink bowl.,images/step506.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[956]
The small pot is to the left of the yellow bowl.,images/step429.camera_0.png,['The yellow bowl is to the left of the small pot.'],[1052]
The green cup is to the right of the pink bowl.,images/step170.camera_0.png,['The pink bowl is to the right of the green cup.'],[1093]
The small pot is to the left of the pink bowl.,images/step498.camera_0.png,['The pink bowl is to the left of the small pot.'],[1465]
The yellow bowl is to the right of the small pot.,images/step570.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1203]
The small pot is to the right of the green cup.,images/step325.camera_0.png,['The green cup is to the right of the small pot.'],[1397]
The green cup is to the right of the pink bowl.,images/step613.camera_0.png,['The pink bowl is to the right of the green cup.'],[850]
The yellow bowl is in front of the pink bowl.,images/step274.camera_0.png,['The pink bowl is in front of the yellow bowl.'],[1324]
The pink bowl is in front of the green cup.,images/step607.camera_0.png,['The green cup is in front of the pink bowl.'],[1921]
The green cup is to the right of the pink bowl.,images/step27.camera_0.png,['The pink bowl is to the right of the green cup.'],[25]
The small pot is to the right of the yellow bowl.,images/step577.camera_0.png,['The yellow bowl is to the right of the small pot.'],[221]
The pink bowl is to the left of the yellow bowl.,images/step24.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[444]
The green cup is to the left of the yellow bowl.,images/step434.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1372]
The yellow bowl is to the left of the green cup.,images/step448.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1170]
The green cup is to the right of the small pot.,images/step553.camera_0.png,['The small pot is to the right of the green cup.'],[167]
The small pot is in front of the yellow bowl.,images/step364.camera_0.png,['The yellow bowl is in front of the small pot.'],[1189]
The small pot is to the right of the pink bowl.,images/step56.camera_0.png,['The pink bowl is to the right of the small pot.'],[714]
The small pot is to the left of the pink bowl.,images/step484.camera_0.png,['The pink bowl is to the left of the small pot.'],[1293]
The yellow bowl is to the left of the pink bowl.,images/step648.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[1827]
The small pot is to the left of the pink bowl.,images/step755.camera_0.png,['The pink bowl is to the left of the small pot.'],[676]
The small pot is to the right of the yellow bowl.,images/step792.camera_0.png,['The yellow bowl is to the right of the small pot.'],[375]
The green cup is to the left of the pink bowl.,images/step502.camera_0.png,['The pink bowl is to the left of the green cup.'],[1193]
The small pot is to the left of the green cup.,images/step1.camera_0.png,['The green cup is to the left of the small pot.'],[1931]
The yellow bowl is to the right of the pink bowl.,images/step490.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[822]
The small pot is in front of the yellow bowl.,images/step581.camera_0.png,['The yellow bowl is in front of the small pot.'],[1143]
The pink bowl is to the right of the green cup.,images/step802.camera_0.png,['The green cup is to the right of the pink bowl.'],[1377]
The pink bowl is to the right of the yellow bowl.,images/step125.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1052]
The pink bowl is to the right of the yellow bowl.,images/step622.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[122]
The yellow bowl is behind the small pot.,images/step505.camera_0.png,['The small pot is behind the yellow bowl.'],[735]
The small pot is to the right of the green cup.,images/step413.camera_0.png,['The green cup is to the right of the small pot.'],[1595]
The yellow bowl is to the right of the green cup.,images/step394.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1042]
The small pot is to the left of the pink bowl.,images/step428.camera_0.png,['The pink bowl is to the left of the small pot.'],[8]
The pink bowl is to the left of the small pot.,images/step301.camera_0.png,['The small pot is to the left of the pink bowl.'],[1910]
The yellow bowl is to the right of the small pot.,images/step322.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1080]
The pink bowl is to the left of the yellow bowl.,images/step529.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[522]
The yellow bowl is to the right of the small pot.,images/step134.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1498]
The small pot is to the left of the yellow bowl.,images/step272.camera_0.png,['The yellow bowl is to the left of the small pot.'],[1732]
The pink bowl is to the right of the small pot.,images/step332.camera_0.png,['The small pot is to the right of the pink bowl.'],[847]
The yellow bowl is to the right of the pink bowl.,images/step626.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[267]
The pink bowl is behind the green cup.,images/step766.camera_0.png,['The green cup is behind the pink bowl.'],[1501]
The green cup is to the right of the yellow bowl.,images/step46.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1579]
The yellow bowl is to the left of the pink bowl.,images/step694.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[1501]
The green cup is to the right of the yellow bowl.,images/step492.camera_0.png,['The yellow bowl is to the right of the green cup.'],[94]
The yellow bowl is to the left of the small pot.,images/step631.camera_0.png,['The small pot is to the left of the yellow bowl.'],[1765]
The yellow bowl is to the right of the green cup.,images/step264.camera_0.png,['The green cup is to the right of the yellow bowl.'],[363]
The yellow bowl is to the left of the green cup.,images/step10.camera_0.png,['The green cup is to the left of the yellow bowl.'],[820]
The small pot is to the right of the yellow bowl.,images/step721.camera_0.png,['The yellow bowl is to the right of the small pot.'],[801]
The yellow bowl is to the right of the small pot.,images/step495.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1023]
The yellow bowl is to the right of the green cup.,images/step9.camera_0.png,['The green cup is to the right of the yellow bowl.'],[817]
The small pot is to the left of the yellow bowl.,images/step333.camera_0.png,['The yellow bowl is to the left of the small pot.'],[935]
The pink bowl is in front of the small pot.,images/step320.camera_0.png,['The small pot is in front of the pink bowl.'],[1365]
The pink bowl is to the right of the green cup.,images/step103.camera_0.png,['The green cup is to the right of the pink bowl.'],[1098]
The yellow bowl is to the left of the small pot.,images/step94.camera_0.png,['The small pot is to the left of the yellow bowl.'],[445]
The yellow bowl is to the right of the pink bowl.,images/step18.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1525]
The pink bowl is to the right of the green cup.,images/step19.camera_0.png,['The green cup is to the right of the pink bowl.'],[602]
The small pot is to the right of the green cup.,images/step32.camera_0.png,['The green cup is to the right of the small pot.'],[1343]
The yellow bowl is in front of the green cup.,images/step19.camera_0.png,['The green cup is in front of the yellow bowl.'],[1667]
The yellow bowl is to the left of the small pot.,images/step685.camera_0.png,['The small pot is to the left of the yellow bowl.'],[1513]
The pink bowl is to the left of the yellow bowl.,images/step50.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[1658]
The small pot is to the right of the yellow bowl.,images/step464.camera_0.png,['The yellow bowl is to the right of the small pot.'],[158]
The small pot is to the right of the green cup.,images/step286.camera_0.png,['The green cup is to the right of the small pot.'],[1041]
The green cup is to the right of the yellow bowl.,images/step105.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1514]
The green cup is to the right of the small pot.,images/step235.camera_0.png,['The small pot is to the right of the green cup.'],[354]
The yellow bowl is behind the small pot.,images/step301.camera_0.png,['The small pot is behind the yellow bowl.'],[614]
The green cup is to the left of the small pot.,images/step68.camera_0.png,['The small pot is to the left of the green cup.'],[1553]
The small pot is to the right of the pink bowl.,images/step285.camera_0.png,['The pink bowl is to the right of the small pot.'],[406]
The green cup is to the left of the small pot.,images/step326.camera_0.png,['The small pot is to the left of the green cup.'],[1756]
The pink bowl is to the left of the green cup.,images/step292.camera_0.png,['The green cup is to the left of the pink bowl.'],[1778]
The small pot is to the right of the green cup.,images/step512.camera_0.png,['The green cup is to the right of the small pot.'],[255]
The small pot is to the right of the pink bowl.,images/step505.camera_0.png,['The pink bowl is to the right of the small pot.'],[1234]
The small pot is to the left of the yellow bowl.,images/step0.camera_0.png,['The yellow bowl is to the left of the small pot.'],[67]
