image_path,caption,hard_caption,neg_image
images/step238.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step241.camera_0.png']
images/step190.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step249.camera_0.png']
images/step491.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step505.camera_0.png']
images/step506.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step521.camera_0.png']
images/step378.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step390.camera_0.png']
images/step551.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step420.camera_0.png']
images/step476.camera_0.png,The yellow bowl is in front of the pink bowl.,The pink bowl is in front of the yellow bowl.,['images/step418.camera_0.png']
images/step168.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step4.camera_0.png']
images/step57.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step442.camera_0.png']
images/step337.camera_0.png,The yellow bowl is behind the pink bowl.,The pink bowl is behind the yellow bowl.,['images/step470.camera_0.png']
images/step137.camera_0.png,The small pot is behind the green cup.,The green cup is behind the small pot.,['images/step79.camera_0.png']
images/step170.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step250.camera_0.png']
images/step197.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step373.camera_0.png']
images/step705.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step192.camera_0.png']
images/step158.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step342.camera_0.png']
images/step498.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step266.camera_0.png']
images/step621.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step778.camera_0.png']
images/step174.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step338.camera_0.png']
images/step793.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step786.camera_0.png']
images/step622.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step573.camera_0.png']
images/step547.camera_0.png,The pink bowl is behind the yellow bowl.,The yellow bowl is behind the pink bowl.,['images/step723.camera_0.png']
images/step797.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step194.camera_0.png']
images/step441.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step520.camera_0.png']
images/step454.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step649.camera_0.png']
images/step721.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step628.camera_0.png']
images/step596.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step481.camera_0.png']
images/step275.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step779.camera_0.png']
images/step691.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step142.camera_0.png']
images/step518.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step188.camera_0.png']
images/step781.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step125.camera_0.png']
images/step792.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step102.camera_0.png']
images/step287.camera_0.png,The yellow bowl is in front of the green cup.,The green cup is in front of the yellow bowl.,['images/step592.camera_0.png']
images/step612.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step139.camera_0.png']
images/step216.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step466.camera_0.png']
images/step125.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step356.camera_0.png']
images/step323.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step470.camera_0.png']
images/step506.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step674.camera_0.png']
images/step429.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step345.camera_0.png']
images/step170.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step62.camera_0.png']
images/step498.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step258.camera_0.png']
images/step570.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step193.camera_0.png']
images/step325.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step498.camera_0.png']
images/step613.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step584.camera_0.png']
images/step274.camera_0.png,The yellow bowl is in front of the pink bowl.,The pink bowl is in front of the yellow bowl.,['images/step305.camera_0.png']
images/step607.camera_0.png,The pink bowl is in front of the green cup.,The green cup is in front of the pink bowl.,['images/step535.camera_0.png']
images/step27.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step155.camera_0.png']
images/step577.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step150.camera_0.png']
images/step24.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step373.camera_0.png']
images/step434.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step506.camera_0.png']
images/step448.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step562.camera_0.png']
images/step553.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step568.camera_0.png']
images/step364.camera_0.png,The small pot is in front of the yellow bowl.,The yellow bowl is in front of the small pot.,['images/step626.camera_0.png']
images/step56.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step331.camera_0.png']
images/step484.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step624.camera_0.png']
images/step648.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step673.camera_0.png']
images/step755.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step78.camera_0.png']
images/step792.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step627.camera_0.png']
images/step502.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step122.camera_0.png']
images/step1.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step140.camera_0.png']
images/step490.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step101.camera_0.png']
images/step581.camera_0.png,The small pot is in front of the yellow bowl.,The yellow bowl is in front of the small pot.,['images/step273.camera_0.png']
